log_Frequency,Ionic radius ,Temperature
0.633338226540689,0.0,0.33333333333333337
0.6277354745187332,0.0,0.33333333333333337
0.6221995441844282,0.0,0.33333333333333337
0.6166396209778743,0.0,0.33333333333333337
0.6110863300924801,0.0,0.33333333333333337
0.6055780759299311,0.0,0.33333333333333337
0.5999805120122813,0.0,0.33333333333333337
0.5945043943598434,0.0,0.33333333333333337
0.5890043510093559,0.0,0.33333333333333337
0.5832811804364006,0.0,0.33333333333333337
0.5778112700590182,0.0,0.33333333333333337
0.5721615484790676,0.0,0.33333333333333337
0.5666122869135064,0.0,0.33333333333333337
0.5612259868376699,0.0,0.33333333333333337
0.5554064099859343,0.0,0.33333333333333337
0.5501716659439969,0.0,0.33333333333333337
0.5445286214005023,0.0,0.33333333333333337
0.538832685065359,0.0,0.33333333333333337
0.5331095144924038,0.0,0.33333333333333337
0.5278862224580294,0.0,0.33333333333333337
0.5222564847283696,0.0,0.33333333333333337
0.5167284241862605,0.0,0.33333333333333337
0.511364310291027,0.0,0.33333333333333337
0.5055706259144916,0.0,0.33333333333333337
0.5,0.0,0.33333333333333337
0.4944351644469891,0.0,0.33333333333333337
0.4889145479747843,0.0,0.33333333333333337
0.48330341707118274,0.0,0.33333333333333337
0.47781296905624987,0.0,0.33333333333333337
0.4721911853187975,0.0,0.33333333333333337
0.46667155987402237,0.0,0.33333333333333337
0.4610688078520666,0.0,0.33333333333333337
0.45553287751776156,0.0,0.33333333333333337
0.4499729543112076,0.0,0.33333333333333337
0.4444196634258135,0.0,0.33333333333333337
0.43891140926326444,0.0,0.33333333333333337
0.4333138453456147,0.0,0.33333333333333337
0.42783772769317674,0.0,0.33333333333333337
0.42212572983208296,0.0,0.33333333333333337
0.416614513769734,0.0,0.33333333333333337
0.4111446033923516,0.0,0.33333333333333337
0.40549488181240095,0.0,0.33333333333333337
0.39994562024683966,0.0,0.33333333333333337
0.39455932017100315,0.0,0.33333333333333337
0.38873974331926753,0.0,0.33333333333333337
0.38350499927733017,0.0,0.33333333333333337
0.3778619547338356,0.0,0.33333333333333337
0.37216601839869234,0.0,0.33333333333333337
0.36689952072007526,0.0,0.33333333333333337
0.36121955579136267,0.0,0.33333333333333337
0.355589818061703,0.0,0.33333333333333337
0.35006175751959384,0.0,0.33333333333333337
0.3446976436243603,0.0,0.33333333333333337
0.33890395924782496,0.0,0.33333333333333337
0.33333333333333337,0.0,0.33333333333333337
0.3277684977803224,0.0,0.33333333333333337
0.3222478813081176,0.0,0.33333333333333337
0.31663675040451605,0.0,0.33333333333333337
0.3111463023895832,0.0,0.33333333333333337
0.30552451865213087,0.0,0.33333333333333337
0.30000489320735574,0.0,0.33333333333333337
0.2944021411853999,0.0,0.33333333333333337
0.28886621085109493,0.0,0.33333333333333337
0.28330628764454097,0.0,0.33333333333333337
0.27775299675914683,0.0,0.33333333333333337
0.27224474259659776,0.0,0.33333333333333337
0.26664717867894794,0.0,0.33333333333333337
0.26117106102651005,0.0,0.33333333333333337
0.2554590631654163,0.0,0.33333333333333337
0.2499478471030673,0.0,0.33333333333333337
0.24447793672568494,0.0,0.33333333333333337
0.2388282151457343,0.0,0.33333333333333337
0.23327895358017306,0.0,0.33333333333333337
0.2278926535043365,0.0,0.33333333333333337
0.22240895852515516,0.0,0.33333333333333337
0.21683833261066354,0.0,0.33333333333333337
0.21119528806716897,0.0,0.33333333333333337
0.20549935173202566,0.0,0.33333333333333337
0.19977618115907045,0.0,0.33333333333333337
0.194552889124696,0.0,0.33333333333333337
0.18892315139503627,0.0,0.33333333333333337
0.18339509085292713,0.0,0.33333333333333337
0.1780309769576936,0.0,0.33333333333333337
0.1722372925811583,0.0,0.33333333333333337
0.16666666666666669,0.0,0.33333333333333337
0.16110183111365572,0.0,0.33333333333333337
0.15558121464145092,0.0,0.33333333333333337
0.14997008373784937,0.0,0.33333333333333337
0.14447963572291647,0.0,0.33333333333333337
0.1388578519854642,0.0,0.33333333333333337
0.13333822654068905,0.0,0.33333333333333337
0.12773547451873324,0.0,0.33333333333333337
0.12219954418442824,0.0,0.33333333333333337
0.1166396209778743,0.0,0.33333333333333337
0.11108633009248015,0.0,0.33333333333333337
0.10557807592993108,0.0,0.33333333333333337
0.09998051201228131,0.0,0.33333333333333337
0.0945043943598434,0.0,0.33333333333333337
0.08879239649874962,0.0,0.33333333333333337
0.08328118043640063,0.0,0.33333333333333337
0.07781127005901825,0.0,0.33333333333333337
0.07216154847906762,0.0,0.33333333333333337
0.06661228691350636,0.0,0.33333333333333337
0.06122598683766983,0.0,0.33333333333333337
0.05540640998593422,0.0,0.33333333333333337
0.050171665943996864,0.0,0.33333333333333337
0.0445286214005023,0.0,0.33333333333333337
0.038832685065358974,0.0,0.33333333333333337
0.03310951449240378,0.0,0.33333333333333337
0.02788622245802935,0.0,0.33333333333333337
0.022256484728369594,0.0,0.33333333333333337
0.016728424186260485,0.0,0.33333333333333337
0.011364310291026938,0.0,0.33333333333333337
0.005570625914491622,0.0,0.33333333333333337
0.0,0.0,0.33333333333333337
1.0,0.0,0.7777777777777779
0.9944351644469891,0.0,0.7777777777777779
0.9889145479747843,0.0,0.7777777777777779
0.9833034170711827,0.0,0.7777777777777779
0.9778129690562498,0.0,0.7777777777777779
0.9721911853187976,0.0,0.7777777777777779
0.9666715598740224,0.0,0.7777777777777779
0.9610688078520666,0.0,0.7777777777777779
0.9555328775177616,0.0,0.7777777777777779
0.9499729543112077,0.0,0.7777777777777779
0.9444196634258135,0.0,0.7777777777777779
0.9389114092632644,0.0,0.7777777777777779
0.9333138453456147,0.0,0.7777777777777779
0.9278377276931767,0.0,0.7777777777777779
0.9221257298320831,0.0,0.7777777777777779
0.916614513769734,0.0,0.7777777777777779
0.9111446033923516,0.0,0.7777777777777779
0.905494881812401,0.0,0.7777777777777779
0.8999456202468397,0.0,0.7777777777777779
0.8945593201710033,0.0,0.7777777777777779
0.8887397433192676,0.0,0.7777777777777779
0.8835049992773303,0.0,0.7777777777777779
0.8778619547338357,0.0,0.7777777777777779
0.8721660183986923,0.0,0.7777777777777779
0.8664428478257372,0.0,0.7777777777777779
0.8612195557913627,0.0,0.7777777777777779
0.8555898180617029,0.0,0.7777777777777779
0.8500617575195939,0.0,0.7777777777777779
0.8446976436243603,0.0,0.7777777777777779
0.838903959247825,0.0,0.7777777777777779
0.8333333333333334,0.0,0.7777777777777779
0.8277684977803225,0.0,0.7777777777777779
0.8222478813081175,0.0,0.7777777777777779
0.8166367504045161,0.0,0.7777777777777779
0.8111463023895832,0.0,0.7777777777777779
0.8055245186521308,0.0,0.7777777777777779
0.8000048932073557,0.0,0.7777777777777779
0.7944021411854,0.0,0.7777777777777779
0.7888662108510949,0.0,0.7777777777777779
0.7833062876445409,0.0,0.7777777777777779
0.7777529967591468,0.0,0.7777777777777779
0.7722447425965977,0.0,0.7777777777777779
0.766647178678948,0.0,0.7777777777777779
0.7611710610265101,0.0,0.7777777777777779
0.7554590631654163,0.0,0.7777777777777779
0.7499478471030673,0.0,0.7777777777777779
0.744477936725685,0.0,0.7777777777777779
0.7388282151457344,0.0,0.7777777777777779
0.733278953580173,0.0,0.7777777777777779
0.7278926535043364,0.0,0.7777777777777779
0.7220730766526009,0.0,0.7777777777777779
0.7164755127349511,0.0,0.7777777777777779
0.7111952880671689,0.0,0.7777777777777779
0.7054993517320257,0.0,0.7777777777777779
0.6997761811590705,0.0,0.7777777777777779
0.694552889124696,0.0,0.7777777777777779
0.6889231513950362,0.0,0.7777777777777779
0.6833950908529272,0.0,0.7777777777777779
0.6780309769576937,0.0,0.7777777777777779
0.6722372925811584,0.0,0.7777777777777779
0.6666666666666667,0.0,0.7777777777777779
0.6611018311136557,0.0,0.7777777777777779
0.6554968036538664,0.0,0.7777777777777779
0.6499700837378494,0.0,0.7777777777777779
0.6443812231806991,0.0,0.7777777777777779
0.6388578519854642,0.0,0.7777777777777779
0.633338226540689,0.0,0.7777777777777779
0.6277354745187332,0.0,0.7777777777777779
0.6221995441844282,0.0,0.7777777777777779
0.6166396209778743,0.0,0.7777777777777779
0.6110863300924801,0.0,0.7777777777777779
0.6055780759299311,0.0,0.7777777777777779
0.5999805120122813,0.0,0.7777777777777779
0.5945043943598434,0.0,0.7777777777777779
0.5890043510093559,0.0,0.7777777777777779
0.5832811804364006,0.0,0.7777777777777779
0.5778112700590182,0.0,0.7777777777777779
0.5721615484790676,0.0,0.7777777777777779
0.5666122869135064,0.0,0.7777777777777779
0.5612259868376699,0.0,0.7777777777777779
0.5554064099859343,0.0,0.7777777777777779
0.5501716659439969,0.0,0.7777777777777779
0.5445286214005023,0.0,0.7777777777777779
0.538832685065359,0.0,0.7777777777777779
0.5331095144924038,0.0,0.7777777777777779
0.5278862224580294,0.0,0.7777777777777779
0.5222564847283696,0.0,0.7777777777777779
0.5167284241862605,0.0,0.7777777777777779
0.511364310291027,0.0,0.7777777777777779
0.5055706259144916,0.0,0.7777777777777779
0.5,0.0,0.7777777777777779
0.4944351644469891,0.0,0.7777777777777779
0.4889145479747843,0.0,0.7777777777777779
0.48330341707118274,0.0,0.7777777777777779
0.47781296905624987,0.0,0.7777777777777779
0.4721911853187975,0.0,0.7777777777777779
0.46667155987402237,0.0,0.7777777777777779
0.4610688078520666,0.0,0.7777777777777779
0.45553287751776156,0.0,0.7777777777777779
0.4499729543112076,0.0,0.7777777777777779
0.4444196634258135,0.0,0.7777777777777779
0.43891140926326444,0.0,0.7777777777777779
0.4333138453456147,0.0,0.7777777777777779
0.42783772769317674,0.0,0.7777777777777779
0.42212572983208296,0.0,0.7777777777777779
0.416614513769734,0.0,0.7777777777777779
0.4111446033923516,0.0,0.7777777777777779
0.40549488181240095,0.0,0.7777777777777779
0.39994562024683966,0.0,0.7777777777777779
0.39455932017100315,0.0,0.7777777777777779
0.38873974331926753,0.0,0.7777777777777779
0.38350499927733017,0.0,0.7777777777777779
0.3778619547338356,0.0,0.7777777777777779
0.37216601839869234,0.0,0.7777777777777779
0.36689952072007526,0.0,0.7777777777777779
0.36121955579136267,0.0,0.7777777777777779
0.355589818061703,0.0,0.7777777777777779
0.35006175751959384,0.0,0.7777777777777779
0.3446976436243603,0.0,0.7777777777777779
0.33890395924782496,0.0,0.7777777777777779
0.33333333333333337,0.0,0.7777777777777779
0.3277684977803224,0.0,0.7777777777777779
0.3222478813081176,0.0,0.7777777777777779
0.31663675040451605,0.0,0.7777777777777779
0.3111463023895832,0.0,0.7777777777777779
0.30552451865213087,0.0,0.7777777777777779
0.30000489320735574,0.0,0.7777777777777779
0.2944021411853999,0.0,0.7777777777777779
0.28886621085109493,0.0,0.7777777777777779
0.28330628764454097,0.0,0.7777777777777779
0.27775299675914683,0.0,0.7777777777777779
0.27224474259659776,0.0,0.7777777777777779
0.26664717867894794,0.0,0.7777777777777779
0.26117106102651005,0.0,0.7777777777777779
0.2554590631654163,0.0,0.7777777777777779
0.2499478471030673,0.0,0.7777777777777779
0.24447793672568494,0.0,0.7777777777777779
0.2388282151457343,0.0,0.7777777777777779
0.23327895358017306,0.0,0.7777777777777779
0.2278926535043365,0.0,0.7777777777777779
0.22240895852515516,0.0,0.7777777777777779
0.21683833261066354,0.0,0.7777777777777779
0.21119528806716897,0.0,0.7777777777777779
0.20549935173202566,0.0,0.7777777777777779
0.19977618115907045,0.0,0.7777777777777779
0.194552889124696,0.0,0.7777777777777779
0.18892315139503627,0.0,0.7777777777777779
0.18339509085292713,0.0,0.7777777777777779
0.1780309769576936,0.0,0.7777777777777779
0.1722372925811583,0.0,0.7777777777777779
0.16666666666666669,0.0,0.7777777777777779
0.16110183111365572,0.0,0.7777777777777779
0.15558121464145092,0.0,0.7777777777777779
0.14997008373784937,0.0,0.7777777777777779
0.14447963572291647,0.0,0.7777777777777779
0.1388578519854642,0.0,0.7777777777777779
0.13333822654068905,0.0,0.7777777777777779
0.12773547451873324,0.0,0.7777777777777779
0.12219954418442824,0.0,0.7777777777777779
0.1166396209778743,0.0,0.7777777777777779
0.11108633009248015,0.0,0.7777777777777779
0.10557807592993108,0.0,0.7777777777777779
0.09998051201228131,0.0,0.7777777777777779
0.0945043943598434,0.0,0.7777777777777779
0.08879239649874962,0.0,0.7777777777777779
0.08328118043640063,0.0,0.7777777777777779
0.07781127005901825,0.0,0.7777777777777779
0.07216154847906762,0.0,0.7777777777777779
0.06661228691350636,0.0,0.7777777777777779
0.06122598683766983,0.0,0.7777777777777779
0.05540640998593422,0.0,0.7777777777777779
0.050171665943996864,0.0,0.7777777777777779
0.0445286214005023,0.0,0.7777777777777779
0.038832685065358974,0.0,0.7777777777777779
0.03310951449240378,0.0,0.7777777777777779
0.02788622245802935,0.0,0.7777777777777779
0.022256484728369594,0.0,0.7777777777777779
0.016728424186260485,0.0,0.7777777777777779
0.011364310291026938,0.0,0.7777777777777779
0.005570625914491622,0.0,0.7777777777777779
0.0,0.0,0.7777777777777779
1.0,1.0,0.05555555555555556
0.993332473054736,1.0,0.05555555555555556
0.986687221048454,1.0,0.05555555555555556
0.98004029598258,1.0,0.05555555555555556
0.9733510157427929,1.0,0.05555555555555556
0.9666715598740224,1.0,0.05555555555555556
0.9599446407816051,1.0,0.05555555555555556
0.9533598839009928,1.0,0.05555555555555556
0.9467225855690938,1.0,0.05555555555555556
0.9400802394950704,1.0,0.05555555555555556
0.9333138453456147,1.0,0.05555555555555556
0.9266511041726854,1.0,0.05555555555555556
0.9199713322959532,1.0,0.05555555555555556
0.9133344904928585,1.0,0.05555555555555556
0.9065554489717105,1.0,0.05555555555555556
0.8999456202468397,1.0,0.05555555555555556
0.8933059137233147,1.0,0.05555555555555556
0.8866910476851757,1.0,0.05555555555555556
0.8801722278746212,1.0,0.05555555555555556
0.8734248747137666,1.0,0.05555555555555556
0.8664428478257372,1.0,0.05555555555555556
0.8602280003724958,1.0,0.05555555555555556
0.8534289885343083,1.0,0.05555555555555556
0.8465302076746042,1.0,0.05555555555555556
0.8402321141930374,1.0,0.05555555555555556
0.8333333333333334,1.0,0.05555555555555556
0.8266658063880694,1.0,0.05555555555555556
0.8200205543817874,1.0,0.05555555555555556
0.8133736293159134,1.0,0.05555555555555556
0.8066843490761263,1.0,0.05555555555555556
0.8000048932073557,1.0,0.05555555555555556
0.7932779741149385,1.0,0.05555555555555556
0.7866932172343262,1.0,0.05555555555555556
0.7800559189024272,1.0,0.05555555555555556
0.7734135728284037,1.0,0.05555555555555556
0.766647178678948,1.0,0.05555555555555556
0.7599844375060187,1.0,0.05555555555555556
0.7533046656292866,1.0,0.05555555555555556
0.7466678238261918,1.0,0.05555555555555556
0.7398887823050438,1.0,0.05555555555555556
0.733278953580173,1.0,0.05555555555555556
0.7266392470566481,1.0,0.05555555555555556
0.7200243810185091,1.0,0.05555555555555556
0.7135055612079546,1.0,0.05555555555555556
0.7067582080471,1.0,0.05555555555555556
0.6997761811590705,1.0,0.05555555555555556
0.6935613337058292,1.0,0.05555555555555556
0.6867623218676416,1.0,0.05555555555555556
0.6798635410079374,1.0,0.05555555555555556
0.6735654475263708,1.0,0.05555555555555556
0.6666666666666667,1.0,0.05555555555555556
0.6599991397214028,1.0,0.05555555555555556
0.6533538877151206,1.0,0.05555555555555556
0.6467069626492468,1.0,0.05555555555555556
0.6400176824094597,1.0,0.05555555555555556
0.633338226540689,1.0,0.05555555555555556
0.6266113074482718,1.0,0.05555555555555556
0.6200265505676594,1.0,0.05555555555555556
0.6133892522357606,1.0,0.05555555555555556
0.606746906161737,1.0,0.05555555555555556
0.5999805120122813,1.0,0.05555555555555556
0.5933177708393522,1.0,0.05555555555555556
0.5866379989626198,1.0,0.05555555555555556
0.5800011571595252,1.0,0.05555555555555556
0.5732221156383771,1.0,0.05555555555555556
0.5666122869135064,1.0,0.05555555555555556
0.5599725803899813,1.0,0.05555555555555556
0.5533577143518423,1.0,0.05555555555555556
0.546838894541288,1.0,0.05555555555555556
0.5400915413804334,1.0,0.05555555555555556
0.5331095144924038,1.0,0.05555555555555556
0.5268946670391625,1.0,0.05555555555555556
0.520095655200975,1.0,0.05555555555555556
0.5131968743412708,1.0,0.05555555555555556
0.5068987808597042,1.0,0.05555555555555556
0.5,1.0,0.05555555555555556
0.49333247305473604,1.0,0.05555555555555556
0.486687221048454,1.0,0.05555555555555556
0.48004029598258013,1.0,0.05555555555555556
0.473351015742793,1.0,0.05555555555555556
0.46667155987402237,1.0,0.05555555555555556
0.45994464078160513,1.0,0.05555555555555556
0.4533598839009928,1.0,0.05555555555555556
0.4467225855690939,1.0,0.05555555555555556
0.4400802394950703,1.0,0.05555555555555556
0.4333138453456147,1.0,0.05555555555555556
0.4266511041726854,1.0,0.05555555555555556
0.4199713322959531,1.0,0.05555555555555556
0.4133344904928585,1.0,0.05555555555555556
0.4065554489717105,1.0,0.05555555555555556
0.39994562024683966,1.0,0.05555555555555556
0.3933059137233147,1.0,0.05555555555555556
0.3866910476851757,1.0,0.05555555555555556
0.3801722278746213,1.0,0.05555555555555556
0.3734248747137666,1.0,0.05555555555555556
0.3664428478257371,1.0,0.05555555555555556
0.3602280003724958,1.0,0.05555555555555556
0.3534289885343083,1.0,0.05555555555555556
0.34653020767460413,1.0,0.05555555555555556
0.34023211419303756,1.0,0.05555555555555556
0.33333333333333337,1.0,0.05555555555555556
0.3266658063880694,1.0,0.05555555555555556
0.32002055438178734,1.0,0.05555555555555556
0.3133736293159134,1.0,0.05555555555555556
0.30668434907612635,1.0,0.05555555555555556
0.30000489320735574,1.0,0.05555555555555556
0.29327797411493844,1.0,0.05555555555555556
0.28669321723432617,1.0,0.05555555555555556
0.2800559189024272,1.0,0.05555555555555556
0.2734135728284037,1.0,0.05555555555555556
0.26664717867894794,1.0,0.05555555555555556
0.25998443750601874,1.0,0.05555555555555556
0.2533046656292865,1.0,0.05555555555555556
0.24666782382619176,1.0,0.05555555555555556
0.2398887823050438,1.0,0.05555555555555556
0.23327895358017306,1.0,0.05555555555555556
0.226639247056648,1.0,0.05555555555555556
0.220024381018509,1.0,0.05555555555555556
0.2135055612079546,1.0,0.05555555555555556
0.20675820804709996,1.0,0.05555555555555556
0.19977618115907045,1.0,0.05555555555555556
0.19356133370582915,1.0,0.05555555555555556
0.18676232186764166,1.0,0.05555555555555556
0.17986354100793747,1.0,0.05555555555555556
0.17356544752637085,1.0,0.05555555555555556
0.16666666666666669,1.0,0.05555555555555556
0.1599991397214027,1.0,0.05555555555555556
0.15335388771512068,1.0,0.05555555555555556
0.14670696264924674,1.0,0.05555555555555556
0.14001768240945964,1.0,0.05555555555555556
0.13333822654068905,1.0,0.05555555555555556
0.12661130744827176,1.0,0.05555555555555556
0.12002655056765948,1.0,0.05555555555555556
0.11338925223576053,1.0,0.05555555555555556
0.10674690616173697,1.0,0.05555555555555556
0.09998051201228131,1.0,0.05555555555555556
0.09331777083935208,1.0,0.05555555555555556
0.0866379989626198,1.0,0.05555555555555556
0.08000115715952512,1.0,0.05555555555555556
0.0732221156383771,1.0,0.05555555555555556
0.06661228691350636,1.0,0.05555555555555556
0.059972580389981336,1.0,0.05555555555555556
0.053357714351842334,1.0,0.05555555555555556
0.046838894541287916,1.0,0.05555555555555556
0.040091541380433283,1.0,0.05555555555555556
0.03310951449240378,1.0,0.05555555555555556
0.026894667039162483,1.0,0.05555555555555556
0.020095655200974984,1.0,0.05555555555555556
0.013196874341270802,1.0,0.05555555555555556
0.0068987808597041796,1.0,0.05555555555555556
0.0,1.0,0.05555555555555556
1.0,1.0,0.33333333333333337
0.993332473054736,1.0,0.33333333333333337
0.986687221048454,1.0,0.33333333333333337
0.98004029598258,1.0,0.33333333333333337
0.9733510157427929,1.0,0.33333333333333337
0.9666715598740224,1.0,0.33333333333333337
0.9599446407816051,1.0,0.33333333333333337
0.9533598839009928,1.0,0.33333333333333337
0.9467225855690938,1.0,0.33333333333333337
0.9400802394950704,1.0,0.33333333333333337
0.9333138453456147,1.0,0.33333333333333337
0.9266511041726854,1.0,0.33333333333333337
0.9199713322959532,1.0,0.33333333333333337
0.9133344904928585,1.0,0.33333333333333337
0.9065554489717105,1.0,0.33333333333333337
0.8999456202468397,1.0,0.33333333333333337
0.8933059137233147,1.0,0.33333333333333337
0.8866910476851757,1.0,0.33333333333333337
0.8801722278746212,1.0,0.33333333333333337
0.8734248747137666,1.0,0.33333333333333337
0.8664428478257372,1.0,0.33333333333333337
0.8602280003724958,1.0,0.33333333333333337
0.8534289885343083,1.0,0.33333333333333337
0.8465302076746042,1.0,0.33333333333333337
0.8402321141930374,1.0,0.33333333333333337
0.8333333333333334,1.0,0.33333333333333337
0.8266658063880694,1.0,0.33333333333333337
0.8200205543817874,1.0,0.33333333333333337
0.8133736293159134,1.0,0.33333333333333337
0.8066843490761263,1.0,0.33333333333333337
0.8000048932073557,1.0,0.33333333333333337
0.7932779741149385,1.0,0.33333333333333337
0.7866932172343262,1.0,0.33333333333333337
0.7800559189024272,1.0,0.33333333333333337
0.7734135728284037,1.0,0.33333333333333337
0.766647178678948,1.0,0.33333333333333337
0.7599844375060187,1.0,0.33333333333333337
0.7533046656292866,1.0,0.33333333333333337
0.7466678238261918,1.0,0.33333333333333337
0.7398887823050438,1.0,0.33333333333333337
0.733278953580173,1.0,0.33333333333333337
0.7266392470566481,1.0,0.33333333333333337
0.7200243810185091,1.0,0.33333333333333337
0.7135055612079546,1.0,0.33333333333333337
0.7067582080471,1.0,0.33333333333333337
0.6997761811590705,1.0,0.33333333333333337
0.6935613337058292,1.0,0.33333333333333337
0.6867623218676416,1.0,0.33333333333333337
0.6798635410079374,1.0,0.33333333333333337
0.6735654475263708,1.0,0.33333333333333337
0.6666666666666667,1.0,0.33333333333333337
0.6599991397214028,1.0,0.33333333333333337
0.6533538877151206,1.0,0.33333333333333337
0.6467069626492468,1.0,0.33333333333333337
0.6400176824094597,1.0,0.33333333333333337
0.633338226540689,1.0,0.33333333333333337
0.6266113074482718,1.0,0.33333333333333337
0.6200265505676594,1.0,0.33333333333333337
0.6133892522357606,1.0,0.33333333333333337
0.606746906161737,1.0,0.33333333333333337
0.5999805120122813,1.0,0.33333333333333337
0.5933177708393522,1.0,0.33333333333333337
0.5866379989626198,1.0,0.33333333333333337
0.5800011571595252,1.0,0.33333333333333337
0.5732221156383771,1.0,0.33333333333333337
0.5666122869135064,1.0,0.33333333333333337
0.5599725803899813,1.0,0.33333333333333337
0.5533577143518423,1.0,0.33333333333333337
0.546838894541288,1.0,0.33333333333333337
0.5400915413804334,1.0,0.33333333333333337
0.5331095144924038,1.0,0.33333333333333337
0.5268946670391625,1.0,0.33333333333333337
0.520095655200975,1.0,0.33333333333333337
0.5131968743412708,1.0,0.33333333333333337
0.5068987808597042,1.0,0.33333333333333337
0.5,1.0,0.33333333333333337
0.49333247305473604,1.0,0.33333333333333337
0.486687221048454,1.0,0.33333333333333337
0.48004029598258013,1.0,0.33333333333333337
0.473351015742793,1.0,0.33333333333333337
0.46667155987402237,1.0,0.33333333333333337
0.45994464078160513,1.0,0.33333333333333337
0.4533598839009928,1.0,0.33333333333333337
0.4467225855690939,1.0,0.33333333333333337
0.4400802394950703,1.0,0.33333333333333337
0.4333138453456147,1.0,0.33333333333333337
0.4266511041726854,1.0,0.33333333333333337
0.4199713322959531,1.0,0.33333333333333337
0.4133344904928585,1.0,0.33333333333333337
0.4065554489717105,1.0,0.33333333333333337
0.39994562024683966,1.0,0.33333333333333337
0.3933059137233147,1.0,0.33333333333333337
0.3866910476851757,1.0,0.33333333333333337
0.3801722278746213,1.0,0.33333333333333337
0.3734248747137666,1.0,0.33333333333333337
0.3664428478257371,1.0,0.33333333333333337
0.3602280003724958,1.0,0.33333333333333337
0.3534289885343083,1.0,0.33333333333333337
0.34653020767460413,1.0,0.33333333333333337
0.34023211419303756,1.0,0.33333333333333337
0.33333333333333337,1.0,0.33333333333333337
0.3266658063880694,1.0,0.33333333333333337
0.32002055438178734,1.0,0.33333333333333337
0.3133736293159134,1.0,0.33333333333333337
0.30668434907612635,1.0,0.33333333333333337
0.30000489320735574,1.0,0.33333333333333337
0.29327797411493844,1.0,0.33333333333333337
0.28669321723432617,1.0,0.33333333333333337
0.2800559189024272,1.0,0.33333333333333337
0.2734135728284037,1.0,0.33333333333333337
0.26664717867894794,1.0,0.33333333333333337
0.25998443750601874,1.0,0.33333333333333337
0.2533046656292865,1.0,0.33333333333333337
0.24666782382619176,1.0,0.33333333333333337
0.2398887823050438,1.0,0.33333333333333337
0.23327895358017306,1.0,0.33333333333333337
0.226639247056648,1.0,0.33333333333333337
0.220024381018509,1.0,0.33333333333333337
0.2135055612079546,1.0,0.33333333333333337
0.20675820804709996,1.0,0.33333333333333337
0.19977618115907045,1.0,0.33333333333333337
0.19356133370582915,1.0,0.33333333333333337
0.18676232186764166,1.0,0.33333333333333337
0.17986354100793747,1.0,0.33333333333333337
0.17356544752637085,1.0,0.33333333333333337
0.16666666666666669,1.0,0.33333333333333337
