Ionic radius ,Temperature,Frequency,Re(Z),Img(Z)
2.06e-10,20,363000.0,5430.0,2910.0
2.06e-10,20,331000.0,5510.0,3150.0
2.06e-10,20,302000.0,5610.0,3340.0
2.06e-10,20,275000.0,5690.0,3580.0
2.06e-10,20,251000.0,5800.0,3830.0
2.06e-10,20,229000.0,5880.0,4080.0
2.06e-10,20,209000.0,6000.0,4400.0
2.06e-10,20,191000.0,6100.0,4710.0
2.06e-10,20,174000.0,6200.0,5020.0
2.06e-10,20,158000.0,6320.0,5420.0
2.06e-10,20,145000.0,6440.0,5800.0
2.06e-10,20,132000.0,6570.0,6260.0
2.06e-10,20,120000.0,6730.0,6730.0
2.06e-10,20,110000.0,6870.0,7280.0
2.06e-10,20,100000.0,7070.0,7870.0
2.06e-10,20,91200.0,7250.0,8500.0
2.06e-10,20,83200.0,7440.0,9200.0
2.06e-10,20,75900.0,7690.0,9960.0
2.06e-10,20,69200.0,7880.0,10800.0
2.06e-10,20,63100.0,8270.0,11700.0
2.06e-10,20,57500.0,8640.0,12600.0
2.06e-10,20,52500.0,9020.0,13700.0
2.06e-10,20,47900.0,9500.0,14900.0
2.06e-10,20,43700.0,10100.0,16100.0
2.06e-10,20,39800.0,10800.0,17400.0
2.06e-10,20,36300.0,11500.0,18800.0
2.06e-10,20,33100.0,12400.0,20300.0
2.06e-10,20,30200.0,13400.0,21900.0
2.06e-10,20,27500.0,14600.0,23500.0
2.06e-10,20,25100.0,15800.0,25200.0
2.06e-10,20,22900.0,17500.0,27000.0
2.06e-10,20,20900.0,19200.0,28900.0
2.06e-10,20,19100.0,21400.0,30500.0
2.06e-10,20,17400.0,23600.0,32300.0
2.06e-10,20,15800.0,26100.0,33900.0
2.06e-10,20,14500.0,31100.0,36700.0
2.06e-10,20,13200.0,34000.0,38100.0
2.06e-10,20,12000.0,37500.0,38900.0
2.06e-10,20,11000.0,41300.0,39600.0
2.06e-10,20,10000.0,45000.0,40200.0
2.06e-10,20,9120.0,48600.0,40100.0
2.06e-10,20,8320.0,52300.0,39800.0
2.06e-10,20,7590.0,56200.0,39100.0
2.06e-10,20,6920.0,59500.0,37900.0
2.06e-10,20,6310.0,62700.0,36600.0
2.06e-10,20,5750.0,65800.0,35100.0
2.06e-10,20,5250.0,68600.0,33200.0
2.06e-10,20,4790.0,71100.0,31500.0
2.06e-10,20,4370.0,73300.0,29600.0
2.06e-10,20,3980.0,75400.0,27500.0
2.06e-10,20,3630.0,77100.0,25500.0
2.06e-10,20,3310.0,78700.0,23400.0
2.06e-10,20,3020.0,79700.0,21800.0
2.06e-10,20,2750.0,81000.0,19800.0
2.06e-10,20,2510.0,81700.0,18000.0
2.06e-10,20,2290.0,82400.0,16400.0
2.06e-10,20,2090.0,83100.0,14900.0
2.06e-10,20,1910.0,83300.0,13500.0
2.06e-10,20,1740.0,83900.0,12200.0
2.06e-10,20,1580.0,84300.0,10800.0
