Re(Z),Img(Z)
0.06875336528700933,0.04105368456152051
0.06875336528700933,0.04039346448816272
0.06875336528700933,0.0395298432810937
0.06816489979903903,0.03909969989996666
0.06787066705505389,0.03877959319773258
0.06757643431106874,0.03769256418806269
0.06728220156708359,0.03717239079693231
0.06698796882309845,0.037352450816938984
0.0666937360791133,0.03676558852950984
0.066105270591143,0.036492164054684896
0.06581103784715786,0.03667889296432144
0.0655168051031727,0.03673224408136046
0.06522257235918756,0.03657885961987329
0.06492833961520242,0.036352117372457485
0.06433987412723212,0.03653217739246416
0.06404564138324698,0.03697899299766589
0.06375140863926183,0.03737245748582861
0.06345717589527668,0.03762587529176392
0.06286871040730639,0.03641880626875625
0.06257447766332123,0.03863954651550517
0.06228024491933609,0.038626208736245414
0.06198601217535094,0.03937512504168056
0.0616917794313658,0.040056685561853954
0.0616917794313658,0.04066688896298767
0.06139754668738065,0.04147382460820274
0.06080908119941036,0.0423407802600867
0.06080908119941036,0.04336112037345782
0.06051484845542521,0.04518172724241414
0.060220615711440065,0.04701567189063021
0.06051484845542521,0.047149049683227744
0.059926382967454915,0.04848282760920307
0.059926382967454915,0.04994998332777593
0.059632150223469765,0.05148382794264755
0.059632150223469765,0.05341780593531177
0.059926382967454915,0.0549516505501834
0.059632150223469765,0.05708569523174392
0.059926382967454915,0.05855285095031677
0.059926382967454915,0.06068689563187729
0.060220615711440065,0.06268756252084029
0.060220615711440065,0.06508836278759586
0.06080908119941036,0.06748916305435146
0.0611033139433955,0.06962320773591198
0.0616917794313658,0.07202400800266756
0.06198601217535094,0.07429143047682561
0.06257447766332123,0.0766922307435812
0.06345717589527668,0.07942647549183061
0.06433987412723212,0.08136045348449483
0.06492833961520242,0.08422807602534178
0.06581103784715786,0.08689563187729243
0.06698796882309845,0.08936312104034679
0.06816489979903903,0.09176392130710237
0.06934183077497963,0.09423141047015672
0.07022452900693506,0.0966322107369123
0.0716956927268608,0.09929976658886296
0.07257839095881624,0.10170056685561854
0.07404955467874198,0.10363454484828277
0.07581495114265285,0.10563521173724574
0.0772861148625786,0.10770256752250751
0.07905151132648948,0.11037012337445815
0.08022844230243006,0.11237079026342114
0.08199383876634095,0.11303767922640881
0.08346500248626669,0.11370456818939648
0.08552463169416272,0.11570523507835945
0.08758426090205874,0.11703901300433478
0.08876119187799933,0.11903967989329778
0.09023235559792507,0.12037345781927308
0.09140928657386566,0.12037345781927308
0.09317468303777654,0.11970656885628542
0.09494007950168742,0.11903967989329778
0.09699970870958345,0.11970656885628542
0.0007561781520418282,0.04774924974991664
0.0009062368514742531,0.04828276092030677
0.001068064860666084,0.048749583194398136
0.0012446045070571721,0.0492164054684895
0.0014476251004069238,0.04968322774258086
0.00168006896815519,0.050216738912970994
0.0018978011987041987,0.050683561187062354
0.0021626106682908312,0.05121707235745249
0.002453901084836127,0.05175058352784262
0.0027569608111408283,0.05201733911303768
0.003021770280727461,0.05255085028342781
0.003345426299111123,0.05301767255751917
0.0036690823174947845,0.053351117039013005
0.003992738335878447,0.053751250416805604
0.004316394354262108,0.054151383794598204
0.0046988969214428,0.054418139379793264
0.005051976214224976,0.05481827275758586
0.005434478781405667,0.05508502834278093
0.005787558074187844,0.05535178392797599
0.00614063736697002,0.055618539513171056
0.0065231399341507115,0.05588529509836612
0.006905642501331403,0.05608536178726242
0.007229298519715065,0.05628542847615872
0.007611801086895757,0.05655218406135379
0.007994303654076449,0.05668556185395132
0.008406229495655655,0.056818939646548855
0.008671038965242286,0.057019006335445155
0.009112388081220007,0.057285761920640214
0.009465467374002183,0.057485828609536514
0.009847969941182875,0.05761920640213405
0.010230472508363566,0.057952650883627874
0.010524705252348714,0.058152717572524174
0.01093663109392792,0.05835278426142047
0.011319133661108611,0.05855285095031677
0.011672212953890787,0.058886295431810606
0.011907599149078905,0.059286428809603206
0.012260678441861081,0.05961987329109704
0.012613757734643257,0.05981993997999333
0.013113953399418008,0.0600866955651884
0.013467032692200185,0.06055351783927976
0.013908381808177906,0.060820273424474824
0.014320307649757112,0.06115371790596866
0.014791080040133346,0.061620540180060024
0.015232429156111067,0.06195398466155386
0.015673778272088785,0.06228742914304768
0.016115127388066506,0.06288762920973658
0.016644746327239772,0.06315438479493164
0.017144941992014523,0.06355451817272424
0.017733407479984815,0.06402134044681561
0.01826302641915808,0.06448816272090697
0.01888091518152689,0.0648216072024008
0.019351687571903125,0.06555518506168723
0.019969576334271936,0.0658219406468823
0.020793428017430348,0.06622207402467489
0.02144074005419767,0.06648882960986996
0.022088052090964993,0.06688896298766256
0.02273536412773232,0.06722240746915639
0.02344152271329667,0.06742247415805269
0.024265374396455083,0.06728909636545516
0.02511864935401201,0.06755585195065023
0.025942501037170423,0.06742247415805269
0.02661923634833626,0.06755585195065023
0.027472511305893187,0.06735578526175393
0.02838463281224714,0.06688896298766256
0.029031944849014467,0.06662220740246749
0.02991464308096991,0.06602200733577859
0.030797341312925348,0.06575525175058353
0.031385806800895644,0.0652217405801934
0.031974272288865936,0.06448816272090697
0.03285697052082138,0.06368789596532178
0.03344543600879167,0.06275425141713906
0.03403390149676197,0.06208736245415139
0.03462236698473226,0.061220406802267424
0.035210832472702555,0.06035345115038346
0.035505065216687705,0.059753251083694565
0.036093530704658,0.05861953984661554
0.03638776344864315,0.05788596198732911
0.03697622893661344,0.057019006335445155
0.03727046168059858,0.056018672890963656
0.03756469442458373,0.05508502834278093
0.03785892716856888,0.054351450483494504
0.038153159912554024,0.053551183727909304
0.038447392656539174,0.05288429476492164
0.038741625400524324,0.05195065021673891
0.03903585814450947,0.05128376125375125
0.039330090888494616,0.050483494498166054
0.039330090888494616,0.04974991663887963
0.039624323632479766,0.04908302767589197
0.03991855637646491,0.04848282760920307
0.03991855637646491,0.04788262754251417
0.03991855637646491,0.04741580526842281
0.04021278912045006,0.046748916305435144
0.04021278912045006,0.04616205401800601
0.04021278912045006,0.04580193397799267
0.0405070218644352,0.04540180060020007
0.0405070218644352,0.0447949316438813
0.0405070218644352,0.044474824941647215
0.0405070218644352,0.04394131377125709
0.0405070218644352,0.04354784928309437
0.0405070218644352,0.04329443147715906
0.04080125460842035,0.04299433144381461
0.04080125460842035,0.04279426475491831
0.04080125460842035,0.042700900300100035
0.04080125460842035,0.04233411137045682
0.04080125460842035,0.04213404468156052
0.04080125460842035,0.0419406468822941
0.04080125460842035,0.04192730910303435
0.04080125460842035,0.04181393797932644
0.04080125460842035,0.04177392464154719
0.04080125460842035,0.041847282427475825
0.04080125460842035,0.041807269089696564
0.04080125460842035,0.04175391797265755
0.04080125460842035,0.042007335778592864
0.04080125460842035,0.0421407135711904
0.0405070218644352,0.0421407135711904
0.04080125460842035,0.04230743581193731
0.04080125460842035,0.04262754251417139
0.04080125460842035,0.04293431143714572
0.04080125460842035,0.04324108036012004
0.04080125460842035,0.043454484828276095
0.04080125460842035,0.04384794931643882
0.04080125460842035,0.044021340446815604
0.0410954873524055,0.044461487162387466
0.0410954873524055,0.04498832944314772
0.0410954873524055,0.04528842947649216
0.0410954873524055,0.045935311770590195
0.04138972009639064,0.046122040680226746
0.04138972009639064,0.046748916305435144
0.04168395284037579,0.04701567189063021
0.04197818558436094,0.04868289429809937
0.04197818558436094,0.0480160053351117
0.04197818558436094,0.048949649883294435
0.042272418328346086,0.049416472157385795
0.042566651072331235,0.05008336112037346
0.042566651072331235,0.050683561187062354
0.04286088381631638,0.05135045015005002
0.04315511656030153,0.052084028009336446
0.04315511656030153,0.05281760586862288
0.04344934930428668,0.05361787262420807
0.04374358204827182,0.054351450483494504
0.04433204753624212,0.05535178392797599
0.04433204753624212,0.056418806268756255
0.04492051302421241,0.05708569523174392
0.045214745768197555,0.05801933977992664
0.045508978512182705,0.059286428809603206
0.046097444000153,0.0598866288762921
0.04639167674413815,0.061020340113371124
0.04698014223210844,0.06195398466155386
0.04756860772007874,0.06295431810603534
0.04815707320804903,0.06395465155051684
0.048745538696019323,0.0648216072024008
0.049334004183989616,0.06575525175058353
0.049922469671959915,0.06668889629876626
0.05080516790391535,0.06775591863954653
0.05139363339188565,0.06875625208402801
0.05198209887985594,0.06935645215071691
0.052864797111811385,0.07029009669889963
0.05374749534376683,0.07069023007669223
0.05463019357572227,0.0719573191063688
0.05521865906369256,0.07242414138046016
0.056101357295648004,0.07289096365455153
0.056984055527603446,0.07409136378792931
0.05786675375955889,0.07462487495831943
0.05874945199151432,0.07475825275091696
0.059926382967454915,0.07522507502500833
0.06051484845542521,0.07655885295098366
0.06139754668738065,0.07682560853617873
0.06228024491933609,0.0770923641213738
0.06316294315129153,0.07722574191397133
0.06433987412723212,0.07775925308436146
0.06522257235918756,0.07922640880293431
0.066105270591143,0.07922640880293431
0.0666937360791133,0.07935978659553185
0.06787066705505389,0.07949316438812938
0.06904759803099447,0.07929309769923308
0.07022452900693506,0.0802267422474158
0.07140145998287566,0.08156052017339113
0.07198992547084594,0.0824274758252751
0.07287262370280138,0.0822274091363788
0.07375532193475683,0.08189396465488497
0.07463802016671227,0.08149383127709237
0.0018448393047868724,0.0413137712570857
0.0018713202517455355,0.04125375125041681
0.0018183583578282093,0.041280426808936316
0.0018830895615049416,0.04170056685561854
0.001991955676779446,0.04175391797265755
0.002000782659099,0.04166055351783928
0.00198018636702004,0.04170723574524842
0.002036090588377218,0.041893964654884965
0.002047859898136624,0.04212737579193065
0.0020949371371742475,0.042147382460820275
0.0021331873938923167,0.04235411803934645
0.00215966834085098,0.04239413137712571
0.002242053509166821,0.042660886962320774
0.0022567651463660785,0.042900966988996335
0.002347977297001474,0.04286762254084695
0.002397996863478949,0.04303434478159387
0.0024009391909188002,0.04326775591863955
0.0024450741025165727,0.04360120040013338
0.0024950936689940475,0.04367455818606202
0.00258042116474974,0.04424808269423141
0.0026392677135467697,0.04438146048682894
0.002668690987945284,0.04474824941647216
0.0027275375367423137,0.04498832944314772
0.0028158073599378578,0.045375125041680564
0.0028746539087348873,0.04568856285428476
0.0029040771831334022,0.04610203401133711
0.0029629237319304313,0.04661553851283762
0.003110040103923005,0.047349116372124044
0.00313946337832152,0.04774924974991664
0.0032865797503140934,0.048349449816605536
0.003345426299111123,0.0490163387795932
0.0035513892199007255,0.049816605535178395
0.0036985055918932995,0.050683561187062354
0.0036985055918932995,0.05148382794264755
0.003933891787081417,0.05241747249083028
0.004228124531066564,0.05348449483161054
0.004316394354262108,0.05461820606868956
0.0046988969214428,0.05575191730576859
0.004934283116630917,0.05708569523174392
0.005463902055804182,0.05821940646882294
0.005846404622984873,0.059753251083694565
0.006581986482947741,0.06135378459486496
0.007052758873323977,0.06235411803934645
0.008288536398061595,0.06515505168389463
0.008994694983625949,0.06668889629876626
0.010053932861972478,0.06808936312104034
0.011083747465920493,0.06942314104701568
0.012084138795469993,0.0703567855951984
0.013231646497012067,0.07149049683227743
0.014467424021749685,0.0721573857952651
0.01587974119287839,0.0729576525508503
0.017144941992014523,0.07389129709903301
0.018527835888744713,0.0731577192397466
0.01982245996227936,0.07309103034344783
0.021234777133408066,0.07229076358786263
0.022382284834950143,0.07209069689896633
0.023676908908484787,0.070756918972991
0.024853839884425376,0.06908969656552184
0.025854231213974878,0.06802267422474158
0.02667808289713329,0.06642214071357119
0.02779616732427685,0.06422140713571191
0.028325786263450115,0.06362120706902301
0.028825981928224862,0.061820606868956324
0.02991464308096991,0.060153384461487165
0.030208875824955055,0.05901967322440814
0.0305031085689402,0.05741913971323775
0.031091574056910494,0.05575191730576859
0.031385806800895644,0.05421807269089697
0.031091574056910494,0.05281760586862288
0.031385806800895644,0.05175058352784262
0.03168003954488079,0.05108369456485495
0.031974272288865936,0.04954984994998333
0.03168003954488079,0.04954984994998333
0.032268505032851086,0.04788262754251417
0.031974272288865936,0.04761587195731911
0.032268505032851086,0.046482160720240084
0.031974272288865936,0.04609536512170724
0.031974272288865936,0.04569523174391464
0.031974272288865936,0.04505501833944649
0.032268505032851086,0.04468822940980327
0.032268505032851086,0.04438812937645882
0.031974272288865936,0.04425475158386129
0.032268505032851086,0.04329443147715906
0.031974272288865936,0.04358119373124375
0.031974272288865936,0.04352784261420474
0.032268505032851086,0.04306768922974325
0.031974272288865936,0.0429676558852951
0.031974272288865936,0.04268756252084028
0.032268505032851086,0.042954318106035345
0.031974272288865936,0.04292764254751584
0.032268505032851086,0.043607869289763256
0.031974272288865936,0.04282094031343781
0.031974272288865936,0.04324774924974992
0.031974272288865936,0.04318106035345115
0.031974272288865936,0.04352117372457486
0.031974272288865936,0.04350116705568523
0.032268505032851086,0.04430143381127043
0.032268505032851086,0.044468156052017344
0.032268505032851086,0.04484828276092031
0.03256273777683623,0.04508836278759587
0.03256273777683623,0.04551517172390797
0.03256273777683623,0.0458486162054018
0.03256273777683623,0.04634878292764255
0.03285697052082138,0.046748916305435144
0.03315120326480653,0.047149049683227744
0.03315120326480653,0.04754918306102034
0.03373966875277682,0.04774924974991664
0.032268505032851086,0.04828276092030677
0.03462236698473226,0.04994998332777593
0.03432813424074711,0.04974991663887963
0.03432813424074711,0.04994998332777593
0.03432813424074711,0.04994998332777593
0.034916599728717405,0.05148382794264755
0.035210832472702555,0.05115038346115372
0.03579929796067285,0.051883961320440146
0.036093530704658,0.053151050350116705
0.03638776344864315,0.05301767255751917
0.03727046168059858,0.054151383794598204
0.03727046168059858,0.05428476158719574
0.03785892716856888,0.05448482827609203
0.038447392656539174,0.05595198399466489
0.038447392656539174,0.05521840613537846
0.03903585814450947,0.055618539513171056
0.039330090888494616,0.05595198399466489
0.03991855637646491,0.056418806268756255
0.0405070218644352,0.05675225075025009
0.04080125460842035,0.05695231743914639
0.04138972009639064,0.05655218406135379
0.04197818558436094,0.05688562854284762
0.042272418328346086,0.057019006335445155
0.04286088381631638,0.05721907302434145
0.04344934930428668,0.057485828609536514
0.04403781479225697,0.057752584194731574
0.04462628028022726,0.05801933977992664
0.04492051302421241,0.05761920640213405
0.045508978512182705,0.05808602867622541
0.045803211256167854,0.05788596198732911
0.04639167674413815,0.058152717572524174
0.04698014223210844,0.05808602867622541
0.04727437497609359,0.05828609536512171
0.04786284046406388,0.05828609536512171
0.048451305952034174,0.058152717572524174
0.048745538696019323,0.05848616205401801
0.049334004183989616,0.05828609536512171
0.049922469671959915,0.05848616205401801
0.05051093515993021,0.05855285095031677
0.0510994006479005,0.05861953984661554
0.05168786613587079,0.059086362120706906
0.05227633162384109,0.05855285095031677
0.052570564367826235,0.05841947315771924
0.05345326259978168,0.05921973991330444
0.000994506674669797,0.040626875625208406
0.0010003913295495003,0.04070023341113705
0.0010298146039480149,0.04074691563854618
0.0010386415862675695,0.04085361787262421
0.0010533532234668266,0.0409136378792931
0.0010798341704254901,0.041033677892630877
0.0010974881350645986,0.04110036678892964
0.0011151420997037075,0.041193731243747915
0.0011327960643428164,0.041287095698566194
0.0011592770113014795,0.04138712904301434
0.001173988648500737,0.04152050683561187
0.0012063542503391034,0.04162054018006002
0.001229892869857915,0.04178059353117706
0.0012593161442564296,0.041907302434144714
0.0012828547637752413,0.04206735578526176
0.0013152203656136077,0.04223407802600867
0.0013387589851324194,0.042400800266755585
0.0013740669144106372,0.04261420473491164
0.0014034901888091518,0.04282094031343781
0.0014329134632076663,0.04302767589196399
0.001468221392485884,0.04329443147715906
0.0015035293217641019,0.04354784928309437
0.001541779578482171,0.04385461820606869
0.0015888568175197945,0.044168056018672894
0.0016300494016777151,0.04453484494831611
0.0016888959504747442,0.044928309436478825
0.0017418578443920709,0.04534844948316105
0.001797762065749249,0.04581527175725242
0.0018713202517455355,0.04632210736912304
0.0019272244731027136,0.04688229409803268
0.002041975243256921,0.04748249416472158
0.0021508413585314256,0.04808269423141047
0.0022626498012457814,0.0488162720906969
0.002403881518358652,0.049616538846282095
0.00258042116474974,0.05041680560186729
0.0027863840855393432,0.05128376125375125
0.0029923470063289463,0.05221740580193398
0.0032571564759155784,0.05321773924641547
0.0035513892199007255,0.05428476158719574
0.0039044685126829026,0.05535178392797599
0.004257547805465079,0.05648549516505502
0.004757743470239829,0.057685895298432814
0.005257939135014579,0.05895298432810937
0.005905251171781902,0.06002000666888963
0.0065525632085492265,0.061220406802267424
0.007288145068512095,0.06228742914304768
0.008759308788437831,0.06415471823941314
0.009612583745994758,0.06508836278759586
0.010642398349942772,0.065621873957986
0.011760482777086332,0.06608869623207736
0.012849143929831375,0.06648882960986996
0.013908381808177906,0.06642214071357119
0.01499704296092295,0.06622207402467489
0.01614455066246502,0.06575525175058353
0.017115518717616008,0.06495498499499833
0.018057063498368477,0.06408802934311437
0.018969185004722434,0.06308769589863288
0.019793036687880846,0.061820606868956324
0.020528618547843713,0.06068689563187729
0.02117593058461104,0.05941980660220074
0.021793819346979847,0.05801933977992664
0.022294015011754598,0.05668556185395132
0.022764787402130834,0.05528509503167723
0.02305902014611598,0.05421807269089697
0.02344152271329667,0.05288429476492164
0.023647485634086272,0.05168389463154385
0.023853448554875877,0.05061687229076359
0.02405941147566548,0.049616538846282095
0.02411825802446251,0.04868289429809937
0.0242947976708536,0.0478159386462154
0.024412490768447655,0.04688229409803268
0.024412490768447655,0.04619539846615539
0.024412490768447655,0.04554184728242748
0.0245007605916432,0.044928309436478825
0.0245007605916432,0.04423474491497166
0.024471337317244685,0.04378126042014005
0.024530183866041715,0.04332110703567856
0.0245007605916432,0.04283427809269757
0.0245007605916432,0.04242747582527509
0.02444191404284617,0.042094031343781264
0.02444191404284617,0.041693897965988665
0.024383067494049143,0.04150716905635212
0.024383067494049143,0.041240413471157054
0.024324220945252113,0.04115371790596866
0.024353644219650628,0.04086695565188396
0.024383067494049143,0.04072024008002668
0.024265374396455083,0.04070690230076692
0.02423595112205657,0.0405135045015005
0.024206527847658053,0.04040680226742248
0.02411825802446251,0.04045348449483161
0.024206527847658053,0.040324108036012
0.024147681298861023,0.04039346448816272
0.024088834750063993,0.040433477825941984
0.024088834750063993,0.04040680226742248
0.02405941147566548,0.040486828942980994
0.02405941147566548,0.040486828942980994
0.024029988201266964,0.04041347115705235
0.02405941147566548,0.04066688896298767
0.02400056492686845,0.04075358452817606
0.02400056492686845,0.04086695565188396
0.02400056492686845,0.04100700233411137
0.024029988201266964,0.0412270756918973
0.02405941147566548,0.041433811270423476
0.02411825802446251,0.041480493497832616
0.02411825802446251,0.04170723574524842
0.02417710457325954,0.04176725575191731
0.02405941147566548,0.042054018006002
0.02411825802446251,0.04334111370456819
0.0245007605916432,0.04226075358452818
0.024412490768447655,0.04283427809269757
0.024471337317244685,0.04302100700233411
0.024589030414838745,0.04333444481493831
0.024589030414838745,0.043454484828276095
0.02467730023803429,0.0436812270756919
0.024794993335628346,0.043907969323107705
0.02500095625641795,0.044268089363121044
0.025089226079613496,0.044468156052017344
0.025148072628410525,0.04498166055351784
0.025383458823598642,0.04503501167055685
0.025530575195591217,0.045328442814271425
0.025618845018786758,0.04554851617205735
0.025795384665177848,0.0457352450816939
0.026030770860365964,0.04598866288762921
0.02617788723235854,0.046482160720240084
0.02635442687874963,0.04661553851283762
0.026530966525140715,0.04681560520173391
0.026795775994727346,0.04708236078692898
0.02700173891551695,0.04721573857952651
0.027237125110705068,0.04761587195731911
0.027354818208299127,0.0478159386462154
0.027590204403487244,0.0480160053351117
0.02785501387307388,0.048149383127709236
0.02811982334266051,0.04828276092030677
0.028414056086645656,0.04868289429809937
0.028649442281833776,0.04888296098699567
0.028884828477021892,0.04888296098699567
0.029326177592999613,0.0492164054684895
0.029326177592999613,0.04934978326108703
0.02962041033698476,0.049616538846282095
0.030208875824955055,0.04968322774258086
0.030208875824955055,0.04994998332777593
0.0305031085689402,0.050016672224074694
0.030797341312925348,0.04994998332777593
0.031091574056910494,0.05015005001667223
0.031385806800895644,0.05008336112037346
0.03168003954488079,0.05035011670556852
0.032268505032851086,0.05041680560186729
0.032268505032851086,0.05081693897965989
0.03256273777683623,0.05121707235745249
0.03315120326480653,0.05115038346115372
0.03315120326480653,0.05135045015005002
0.0008768135770757384,0.04060686895631877
0.0008915252142749959,0.04065355118372791
0.0009209484886735104,0.040733577859286434
0.0009327177984329165,0.0408002667555852
0.0009356601258727679,0.04086695565188396
0.000962141072831431,0.04093364454818273
0.0009739103825908369,0.041027009003001005
0.000994506674669797,0.04112037345781928
0.0010092183118690545,0.0412270756918973
0.0010386415862675695,0.041333777925975326
0.0010504108960269752,0.0414271423807936
0.0010739495155457869,0.041540513504501504
0.0011004304625044504,0.04166722240746916
0.0011269114094631136,0.041807269089696564
0.0011504500289819253,0.04196065355118373
0.0011769309759405884,0.04212070690230077
0.0012034119228992515,0.042287429143047686
0.001235777524737618,0.04247415805268423
0.0012593161442564296,0.04267422474158053
0.001291681746094796,0.04288762920973658
0.001324047347933162,0.043141047015671896
0.001353470622331677,0.043407802600866956
0.0013858362241700429,0.04370123374458153
0.0014329134632076663,0.04401467155718573
0.0014711637199257355,0.04435478492830944
0.0015241256138430622,0.04472824274758253
0.0015800298352002399,0.045168389463154386
0.0016300494016777151,0.04561520506835612
0.0016977229327942989,0.04609536512170724
0.0017771657736702887,0.04661553851283762
0.0018624932694259813,0.04721573857952651
0.001965474729820783,0.0478159386462154
0.0020831678274148414,0.048549516505501836
0.002224399544527712,0.04928309436478827
0.0023832852262796918,0.050016672224074694
0.0025509978903512256,0.050883627875958654
0.0027863840855393432,0.051817272424141386
0.003021770280727461,0.05275091697232411
0.003345426299111123,0.05381793931310437
0.0036396590430962696,0.05481827275758586
0.004022161610276961,0.05595198399466489
0.004492934000653197,0.05708569523174392
0.005022552939826461,0.05821940646882294
0.005581595153398241,0.059286428809603206
0.006228907190165564,0.060620206735578525
0.006964489050128433,0.061420473491163724
0.00831795967246011,0.06335445148382794
0.009200657904415552,0.06415471823941314
0.010201049233965052,0.0648216072024008
0.011230863837913066,0.0652217405801934
0.012319524990658111,0.0654218072690897
0.013378762869004641,0.06535511837279093
0.01443800074735117,0.06508836278759586
0.0154972386256977,0.0648216072024008
0.016468206680848682,0.06402134044681561
0.01738032818720264,0.06322107369123041
0.01826302641915808,0.062220740246748917
0.019086878102316494,0.061220406802267424
0.01982245996227936,0.06002000666888963
0.020381502175851142,0.05881960653551184
0.021028814212618464,0.057485828609536514
0.0214995866029947,0.05615205068356119
0.021911512444573907,0.05488496165388463
0.022205745188559053,0.05361787262420807
0.0224999779325442,0.05241747249083028
0.02273536412773232,0.05135045015005002
0.022970750322920435,0.05015005001667223
0.02317671324371004,0.04934978326108703
0.02326498306690558,0.04848282760920307
0.023353252890101126,0.04761587195731911
0.02344152271329667,0.046682227409136384
0.023529792536492216,0.04600866955651884
0.02355921581089073,0.0453084361453818
0.023618062359687757,0.04462820940313438
0.023647485634086272,0.044121373791263754
0.023676908908484787,0.043607869289763256
0.023588639085289246,0.04310770256752251
0.023647485634086272,0.0427675891963988
0.023647485634086272,0.04240746915638546
0.02355921581089073,0.04201400466822274
0.023529792536492216,0.041807269089696564
0.023529792536492216,0.041433811270423476
0.02344152271329667,0.041187062354118044
0.023412099438898156,0.04092030676892298
0.023353252890101126,0.04083361120373458
0.023412099438898156,0.040726908969656556
0.02338267616449964,0.040726908969656556
0.023353252890101126,0.04042014004668223
0.02332382961570261,0.04036678892964322
0.023353252890101126,0.04046015338446149
0.023294406341304096,0.040181393797932646
0.023294406341304096,0.04032010670223408
0.023235559792507066,0.040288096032010674
0.02320613651810855,0.04030876958986329
0.02326498306690558,0.04033211070356786
0.023147289969311525,0.04029343114371457
0.02311786669491301,0.040386795598532844
0.02311786669491301,0.04046682227409137
0.023147289969311525,0.04055351783927976
0.023147289969311525,0.04077359119706569
0.023147289969311525,0.040880293431143716
0.023147289969311525,0.04109369789929977
0.02317671324371004,0.041180393464488166
0.023147289969311525,0.04126708902967656
0.02320613651810855,0.04130043347782594
0.02326498306690558,0.04167389129709904
0.02332382961570261,0.04170723574524842
